other_id,id,name,address,phone,alt_phone,latitude,longitude,rating,url,vicinity,website,alt_url,state,city,in_hotels_ng,type,number_of_ratings,cleanups_done,valid_website,is_valid,country,downloaded_site,country_code
20828,ChIJM2Yy2ZxfzB0R9IEqdicdNt8,@Rosie's,"78 Coral Rd, Table View, Cape Town, 7441, South Africa",021 554 3012,+27 21 554 3012,-33.8119503,18.4717358,4.7,https://maps.google.com/?cid=16084075174523732468,"78 Coral Road, Table View, Cape Town",http://atrosies.co.za/,www.atrosies.co.za/,Western Cape,table view,,Hotel,22,website,http://atrosies.co.za/,1,South Africa,1,ZA
25084,ChIJ_wPz9gvQjx4Rm2QuqzyVCCE,@The Villa Guest House,"67 Kenneth Kaunda Road, Helicon Heights, Bloemfontein, 9301, South Africa",051 436 8589,+27 51 436 8589,-29.073695,26.2361501,4.9,https://maps.google.com/?cid=2380316490867827867,"67 Kenneth Kaunda Road, Helicon Heights, Bloemfontein",https://www.atthevilla.co.za/,,Free State,bayswater,,Hotel,7,website,https://www.atthevilla.co.za/,1,South Africa,1,ZA
22895,ChIJIzQbRTaTMxwRhYteVt_XGqc,@TheBay Guest Villa,"80 Voortrekker St, Lambert's Bay, 8130, South Africa",082 883 4835,+27 82 883 4835,-32.091749,18.306847,5,https://maps.google.com/?cid=12041173907955157893,"80 Voortrekker Street, Lambert's Bay",http://www.atthebayguestvilla.co.za/,www.atthebayguestvilla.co.za/,Western Cape,lambertsbaai,,Hotel,3,website,http://www.atthebayguestvilla.co.za/,1,South Africa,1,ZA
16079,ChIJhzxgzP3Pjx4RbhJMTtK3kmk,#Adeo Luxury Four star Accommodation,"13A Innes St, Waverley, Bloemfontein, 9301, South Africa",074 455 0978,+27 74 455 0978,-29.092826,26.237501,3.9,https://maps.google.com/?cid=7607344834466812526,"13A Innes Street, Waverley, Bloemfontein",http://www.a-deo.co.za/,,North West,stillerus,,Hotel,42,website,http://www.a-deo.co.za/,1,South Africa,1,ZA
33249,ChIJI3iV7jlawokRGIVhEkj651U,1 Hotel Brooklyn Bridge,"60 Furman St, Brooklyn, NY 11201, USA",(347) 696-2500,+1 347-696-2500,40.7017283,-73.9958811,4.5,https://maps.google.com/?cid=6190191400297006360,"60 Furman Street, Brooklyn",https://www.1hotels.com/brooklyn-bridge?utm_source=google&utm_medium=organic&utm_campaign=GMB,https://www.1hotels.com/brooklyn-bridge,Eastern Cape,brooklyn,,Hotel,891,website,https://www.1hotels.com/brooklyn-bridge,1,United States,1,US
31797,ChIJH08ofd1dZB4RU5tQYbkkTBw,1 On Ross Bed N Breakfast,"1 Ross St, Grahamstown, 6139, South Africa",083 680 3111,+27 83 680 3111,-33.3008702,26.5233457,4.5,https://maps.google.com/?cid=2039045109912214355,"1 Ross Street, Grahamstown",http://1-on-ross.co.za/,www.bedandbreakfasts.ie,Eastern Cape,grahamstad,,Hotel,11,website,http://1-on-ross.co.za/,1,South Africa,1,ZA
22909,ChIJpwMpsqpBzB0RLT3fNZ4E68A,1 Yarmouth,"1 Yarmouth Rd, Muizenberg, Cape Town, 7945, South Africa",076 687 2337,+27 76 687 2337,-34.100986,18.474191,5,https://maps.google.com/?cid=13901209752364334381,"1 Yarmouth Road, Muizenberg, Cape Town",http://www.1yarmouth.detcro.com/,https://yarmouth.me.us/mainbridge,Western Cape,lavender hill,,Hotel,1,website,http://www.1yarmouth.detcro.com/,1,South Africa,1,ZA
19818,ChIJtdGbqU4MlR4RhKrKypDhV1A,10 2ND AVENUE HOUGHTON ESTATE - BOUTIQUE HOTEL,"10 2nd Ave, Houghton Estate, Johannesburg, 2041, South Africa",011 853 2400,+27 11 853 2400,-26.1677,28.0594,4.6,https://maps.google.com/?cid=5789343858001881732,"10 2nd Avenue, Houghton Estate, Johannesburg",http://www.houghtonestate.com/,,Gauteng,houghton estate,,Hotel,111,website,http://www.houghtonestate.com/,1,South Africa,1,ZA
19177,ChIJRU1Y9JcLlR4RPCFtf4WFf2s,10 Cadoza Bed & Breakfast,"10 Cadoza St, Westdene, Johannesburg, 2092, South Africa",011 673 3003,+27 11 673 3003,-26.176346,27.996661,3,https://maps.google.com/?cid=7746056692515545404,"10 Cadoza Street, Westdene, Johannesburg",,www.10cadozabnb.co.za/blog.php?url=test,Gauteng,westdene,,Hotel,1,website,http://www.10cadozabnb.co.za,1,South Africa,1,ZA
34630,ChIJQRIY3cwP9x4RyYkPfqtAigU,10 Isikhulu Holiday Apartment on the beach Umdloti,"53, 55 N Beach Rd, Umdloti Beach, Umdloti, 4350, South Africa",not available,not available,-29.65945,31.12392,3.8,https://maps.google.com/?cid=399202622274243017,"53, 55 North Beach Road, Umdloti Beach, Umdloti",http://www.10isikhulu.co.za/,www.isikhulu.umdloti.org/,KwaZulu Natal,umdhloti beach,,Hotel,12,website,http://www.isikhulu.umdloti.org/,1,South Africa,1,ZA
32548,ChIJp5GNRlzSeh4RiwCgHIwd7K0,10 on Cape Self Catering Apartments,"10 Cape Rd, Port Elizabeth Central, Port Elizabeth, 6001, South Africa",041 373 0027,+27 41 373 0027,-33.962143,25.607822,3.8,https://maps.google.com/?cid=12532424350678122635,"10 Cape Road, Port Elizabeth Central, Port Elizabeth",http://www.10oncape.co.za/,www.10oncape.co.za/,Eastern Cape,umga flats,,Hotel,32,website,http://www.10oncape.co.za/,1,South Africa,1,ZA
16755,ChIJVetsYiF1a0gRr2rVQj-IDZ0,10 Treverbyn Road,"10 Treverbyn Rd, Padstow PL28 8DW, UK",01841 532487,+44 1841 532487,50.5384913,-4.9372654,4.9,https://maps.google.com/?cid=11316851243937524399,"10 Treverbyn Road, Padstow",http://www.10treverbynroad.co.uk/,www.10treverbynroad.co.uk/,North West,padstow,,Hotel,9,website,http://www.10treverbynroad.co.uk/,1,United Kingdom,1,GB
23414,ChIJ5dLLOh1XzB0RcDQ68f-wu1E,10 van der westhuizen,"10 Van Der Westhuizen Ave, Valmary Park, Cape Town, 7550, South Africa",084 472 3383,+27 84 472 3383,-33.83914,18.65497,0,https://maps.google.com/?cid=5889495551027328112,"10 Van Der Westhuizen Avenue, Valmary Park, Cape Town",http://www.10vdw.co.za/,,Western Cape,sonstraal,,Hotel,,website,http://www.10vdw.co.za/,1,South Africa,1,ZA
23470,ChIJ7zDTVxdXzB0RLPcGbon1ndg,10 Windell Self Catering Accommodation,"10 Windell St, Durbanville, Cape Town, 7550, South Africa",021 976 0643,+27 21 976 0643,-33.83184,18.65316,4.1,https://maps.google.com/?cid=15608901854141282092,"10 Windell Street, Durbanville, Cape Town",https://10-windell-self-catering-accommodation.business.site/,https://www.travelweekly.com/Hotels/.../10-Windell-Self-Catering-Accommodation-p...,Western Cape,morning star,,Hotel,14,website,https://10-windell-self-catering-accommodation.business.site/,1,South Africa,1,ZA
20333,ChIJSQfrsjdmzB0R-XGTGAe06iI,12 Apostles Hotel & Spa,"Victoria Street, Camps Bay, Cape Town, 8005, South Africa",021 437 9000,+27 21 437 9000,-33.9835262,18.3589679,4.6,https://maps.google.com/?cid=2516021284409930233,"Victoria Street, Camps Bay, Cape Town",http://www.12apostleshotel.com/?utm_source=google&utm_medium=local&utm_campaign=12_apostles,https://www.12apostleshotel.com/,Western Cape,groot zwaarmoed,,Hotel,1033,website,https://www.12apostleshotel.com/,1,South Africa,1,ZA
20876,ChIJxcf90mVnzB0RuedPG8xA1qM,91 Loop Boutique Hostel,"91 Loop Street, City Bowl, Cape Town, 8000, South Africa",021 286 1469,+27 21 286 1469,-33.922113,18.418546,4.5,https://maps.google.com/?cid=11805694718574061497,"91 Loop Street, City Bowl, Cape Town",https://www.91loop.co.za/,https://www.91loop.co.za/,Western Cape,tamboerskloof,,Hotel,571,website,https://www.91loop.co.za/,1,South Africa,1,ZA
18734,ChIJGWMFjnNulR4R56GKoyRVDto,Accolades Boutique Venue,"72 Dale Rd, President Park AH, Midrand, 1685, South Africa",087 022 0370,+27 87 022 0370,-25.9922322,28.1501167,4.2,https://maps.google.com/?cid=15712589765793194471,"72 Dale Road, President Park AH, Midrand",http://www.accolades.org.za/,https://www.accolades.org.za/,Gauteng,halfway house,,Hotel,493,website,http://www.accolades.org.za/,1,South Africa,,ZA
32860,ChIJY2nuzYRPex4RCsT--8cm454,Addo Elephant National Park,"R335 Paterson Road, Addo, 6105, South Africa",042 233 8600,+27 42 233 8600,-33.4833333,25.75,4.5,https://maps.google.com/?cid=11449037318074057738,"R335 Paterson Road, Addo",http://www.sanparks.org/parks/addo/tourism/get_there.php,https://www.sanparks.org/parks/addo/,Eastern Cape,addo,,Hotel,2674,website,https://www.sanparks.org/parks/addo/,1,South Africa,1,ZA
20241,ChIJHXmfFuHZzR0RkkUZIVz2gZg,"African Pride Arabella Hotel & Spa, Autograph Collection","Arabella Country Estate R44, Kleinmond, Hermanus, 7195, South Africa",028 284 0000,+27 28 284 0000,-34.3178883,19.134659,4.5,https://maps.google.com/?cid=10989335441313449362,"Arabella Country Estate R44, Kleinmond, Hermanus",https://www.marriott.com/hotels/travel/cptak-african-pride-arabella-hotel-and-spa-autograph-collection/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com,Western Cape,groendal,,Hotel,806,website,https://www.marriott.com/hotels/travel/cptak-african-pride-arabella-hotel-and-spa-autograph-collection/,1,South Africa,1,ZA
19011,ChIJlZ9GmmxmlR4RTNj6xFaNLaw,"African Pride Irene Country Lodge, Autograph Collection","Nellmapius Dr, Irene, Pretoria, 0062, South Africa",012 667 6464,+27 12 667 6464,-25.8761636,28.2109621,4.4,https://maps.google.com/?cid=12406727952287062092,"Nellmapius Drive, Irene, Pretoria",https://www.marriott.com/hotels/travel/jnbrl-african-pride-irene-country-lodge-autograph-collection/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,www.irenecountrylodge.co.za/,Gauteng,verwoerdburg,,Hotel,1202,website,http://www.irenecountrylodge.co.za/,1,South Africa,1,ZA
19212,ChIJmeCoK5Z0lR4RmvR0LgAdxOU,Apollo Hotel,"158 Bram Fischer Dr, Ferndale, Johannesburg, 2118, South Africa",011 787 5434,+27 11 787 5434,-26.09848,28.00377,4.1,https://maps.google.com/?cid=16556390016737408154,"158 Bram Fischer Drive, Ferndale, Johannesburg",http://apollohotel.co.za/,https://www.apollohotels.co.uk/apollo-hotel-utrecht-city-centre/,Gauteng,windsor,,Hotel,522,website,http://apollohotel.co.za/,1,South Africa,,ZA
20335,ChIJQd_LATOU0R0RmAi_Uo_1vpU,Arniston Spa Hotel,"1 Main Rd, Arniston, 7280, South Africa",028 445 9000,+27 28 445 9000,-34.6673951,20.2318716,4.2,https://maps.google.com/?cid=10790331753143666840,"1 Main Road, Arniston",http://www.arnistonhotel.com/,www.arnistonhotel.com/,Western Cape,groot zwaarmoed,,Hotel,759,website,http://www.arnistonhotel.com/,1,South Africa,1,ZA
13900,ChIJCdZqhp31lR4RIQ8MQg140Ko,Askari Game Lodge & Spa,"R560, Hekpoort, Magaliesburg, 1790, South Africa",014 577 2658,+27 14 577 2658,-25.8918414,27.5021394,4.3,https://maps.google.com/?cid=12308469779941560097,"R560, Hekpoort, Magaliesburg",http://www.askarilodge.co.za/,https://askarilodge.co.za/,Limpopo,hekpoort,,Hotel,521,website,http://www.askarilodge.co.za/,1,South Africa,,ZA
15326,ChIJU-CMJQ4Zvh4RQAQXgmtx72Q,ATKV Buffelspoort Resort,"R104, Buffelspoort, Rustenburg, 0284, South Africa",014 572 1000,+27 14 572 1000,-25.757911,27.487705,4.4,https://maps.google.com/?cid=7273156629784626240,"R104, Buffelspoort, Rustenburg",http://atkvoorde.co.za/buffelspoort-kontak,https://buffelspoort.co.za/,Limpopo,rhenosterfontein,,Hotel,1701,website,https://buffelspoort.co.za/,1,South Africa,1,ZA
15440,ChIJf7MdKdYJxB4RJs--fSbCU3g,ATKV Eiland Spa,"Hans Merensky Natuurreservaat Eiland Rd, Letsitele, 0885, South Africa",015 386 8000,+27 15 386 8000,-23.6566955,30.6709625,4.4,https://maps.google.com/?cid=8670487178192539430,"Hans Merensky Natuurreservaat Eiland Rd, Letsitele",http://www.eilandspa.co.za/,https://eilandspa.co.za/,Limpopo,hildreth ridge,,Hotel,756,website,http://www.eilandspa.co.za/,1,South Africa,1,ZA
23401,ChIJ4XgxMJedzR0Rc2eaNfRgHBE,ATKV Goudini Spa,"Wyzersdrift Road, Rawsonville, 6845, South Africa",023 349 8100,+27 23 349 8100,-33.668298,19.264133,4.2,https://maps.google.com/?cid=1232966999980271475,"Wyzersdrift Road, Rawsonville",https://www.atkvresorts.co.za/Resorts/Goudini-Spa,https://goudinispa.co.za/,Western Cape,slanghoek,,Hotel,1536,website,https://goudinispa.co.za/,1,South Africa,1,ZA
21563,ChIJU0od5pVF0h0Rdsk7tXlyHow,Avalon Springs,"Uitvlucht str, Bergsig, Montagu, 6720, South Africa",023 614 1150,+27 23 614 1150,-33.765701,20.117599,4.2,https://maps.google.com/?cid=10096633281668434294,"Uitvlucht str, Montagu",http://www.avalonsprings.co.za/,https://www.avalonsprings.co.za/,Western Cape,kruiskloof,,Hotel,894,website,http://www.avalonsprings.co.za/,1,South Africa,1,ZA
15809,ChIJ8es2x7sLvh4RwHLACQq5KKg,Bakubung Bush Lodge,"Pilanesberg National Park, Kubu Street, Rustenburg, 0300, South Africa",014 552 6000,+27 14 552 6000,-25.346274,27.0546129,4.5,https://maps.google.com/?cid=12117138250204738240,"Pilanesberg National Park, Kubu Street, Rustenburg",http://www.bakubung.co.za/,,North West,Bojanala,,Hotel,586,website,http://www.bakubung.co.za/,1,South Africa,1,ZA
20741,ChIJNYku2XTieB4RE-OSq08zD28,Beacon Island Resort,"Beacon Isle Dr, Plettenberg Bay, 6600, South Africa",044 533 1120,+27 44 533 1120,-34.0607519,23.3797478,4.5,https://maps.google.com/?cid=8002671480134624019,"Beacon Isle Drive, Plettenberg Bay",https://www.tsogosun.com/beacon-island-resort?chebs=gl-resort_beacon-island-resort&utm_source=google&utm_medium=businesslisting&utm_campaign=resort_beacon-island-resort,beaconislandtimeshare.co.za/,Western Cape,sunnyside,,Hotel,1083,website,http://beaconislandtimeshare.co.za/,1,South Africa,1,ZA
33645,ChIJ-3K_rQE39h4RqKAGcj_KQ9c,Blue Marlin Hotel,"180 Scott St, Scottburgh, 4180, South Africa",039 978 3361,+27 39 978 3361,-30.2812674,30.7574726,4.3,https://maps.google.com/?cid=15511463915438907560,"180 Scott Street, Scottburgh",http://bluemarlinhotel.co.za/,www.bluemarlinhotel.co.za/,Eastern Cape,mceleni,,Hotel,640,website,http://www.bluemarlinhotel.co.za/,1,South Africa,1,ZA
20199,ChIJsWhu6ABu1h0Ri8GIvC0vhY4,Botlierskop Private Game Reserve,"Gonnakraal Road, Little Brak River, 6503, South Africa",044 696 6055,+27 44 696 6055,-34.030167,22.140841,4.6,https://maps.google.com/?cid=10269666398771397003,"Gonnakraal Road, Little Brak River",http://www.botlierskop.co.za/,https://www.botlierskop.co.za/,Western Cape,greenhaven,,Hotel,512,website,https://www.botlierskop.co.za/,1,South Africa,,ZA
34646,ChIJvczMBcWp9x4RHOd-A2W9tTw,Britannia Hotel,"1299 Umgeni Road, Stamford Hill, Durban, 4001, South Africa",031 303 2266,+27 31 303 2266,-29.8120514,31.0187719,4.1,https://maps.google.com/?cid=4374610854608299804,"1299 Umgeni Road, Durban",http://www.hotelbrits.co.za/,https://www.britanniahotels.com/,KwaZulu Natal,umgeni dam,,Hotel,1264,website,http://www.hotelbrits.co.za/,1,South Africa,1,ZA
20925,ChIJb8Z8toTq1R0RgQ0L2tmkxnU,Buffelsdrift Game Lodge,"Cango Caves Road, Oudtshoorn, 6620, South Africa",044 272 0000,+27 44 272 0000,-33.5288602,22.2521402,4.5,https://maps.google.com/?cid=8486651803399294337,"Cango Caves Road, Oudtshoorn",http://www.buffelsdrift.com/,https://buffelsdrift.com/,Western Cape,the homestead,,Hotel,527,website,http://www.buffelsdrift.com/,1,South Africa,,ZA
15323,ChIJd1eYSQ4Zvh4RDlQ9hELjPfU,Buffelspoort Resort,"Rustenburg, South Africa",014 572 1000,+27 14 572 1000,-25.7586182,27.4874879,4.3,https://maps.google.com/?cid=17671530387697652750,Rustenburg,http://www.atkvoorde.co.za/Oorde/Buffelspoort,https://buffelspoort.co.za/,Limpopo,rhenosterfontein,,Hotel,693,website,https://buffelspoort.co.za/,1,South Africa,1,ZA
26580,ChIJDf3xmBw06B4R-IOOzCi7BXY,Bundu Lodge,"R40, Nelspruit 312-Jt, Nelspruit, 1200, South Africa",013 758 1221,+27 13 758 1221,-25.3887947,30.9823039,3.9,https://maps.google.com/?cid=8504409255264027640,"R40, Nelspruit 312-Jt, Nelspruit",https://bundulodge.co.za/,https://bundulodge.co.za/,Mpumalanga,the sands,,Hotel,646,website,https://bundulodge.co.za/,1,South Africa,1,ZA
34321,ChIJFTXGc1sP9x4RcwuMM-IRB-A,Cabana Beach Resort,"10 Lagoon Drive, uMhlanga Rocks, Umhlanga, Umhlanga, Durban, 4320, South Africa",031 561 2371,+27 31 561 2371,-29.7235679,31.0876905,4.4,https://maps.google.com/?cid=16142891052557929331,"10 Lagoon Drive, uMhlanga Rocks, Umhlanga, Durban",https://www.tsogosun.com/cabana-beach-resort?chebs=gl-resort_cabana-beach-resort&utm_source=google&utm_medium=businesslisting&utm_campaign=resort_cabana-beach-resort,https://www.cabanacebu.com/,KwaZulu Natal,sun valley farm,,Hotel,1445,website,https://www.tsogosun.com/cabana-beach-resort,1,South Africa,1,ZA
20391,ChIJIxl4b09czB0RthOBQif_IyI,Cape Town Marriott Hotel Crystal Towers,"Corner of Century Boulevard and, Rialto Rd, Century City, Cape Town, 7441, South Africa",021 525 3888,+27 21 525 3888,-33.8946785,18.5070917,4.5,https://maps.google.com/?cid=2460090365558985654,"Corner of Century Boulevard and, Rialto Road, Century City, Cape Town",https://www.marriott.com/hotels/travel/cptcm-cape-town-marriott-hotel-crystal-towers/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com/hotels/.../cptcm-cape-town-marriott-hotel-crystal-towers/,Western Cape,harmony,,Hotel,1301,website,https://www.marriott.com/hotels/travel/cptcm-cape-town-marriott-hotel-crystal-towers/,1,South Africa,1,ZA
14523,ChIJs6B8m9K_vx4Rdl5v9k5TQ0I,Carousel hotel,"Old Warmbaths Road, Hammanskraal, Pretoria, 0407, South Africa",012 718 7777,+27 12 718 7777,-25.3094939,28.2929592,3.8,https://maps.google.com/?cid=4774751628549906038,"Old Warmbaths Road, Hammanskraal, Pretoria",https://www.suninternational.com/carousel/rooms/,https://carouselhotel.com/,Limpopo,phetwane,,Hotel,596,website,https://www.suninternational.com/carousel,1,South Africa,1,ZA
33880,ChIJCdPEIwSp8x4RQw1Gbe-PDuE,Champagne Sports Resort,"Cathkin Park, South Africa",036 468 8000,+27 36 468 8000,-28.9968671,29.4710426,4.5,https://maps.google.com/?cid=16217057566700997955,South Africa,http://www.champagnesportsresort.com/,https://www.champagnesportsresort.com/,Eastern Cape,mhlwazini,,Hotel,1407,website,https://www.champagnesportsresort.com/,1,South Africa,1,ZA
25849,ChIJg6iry8yp9x4RUIbwH898KL8,City Lodge Hotel Durban,"KE Masinga Rd &, Sylvester Ntuli Rd, North Beach, Durban, 4063, South Africa",031 332 1447,+27 31 332 1447,-29.8509599,31.0325155,4,https://maps.google.com/?cid=13774396689348593232,"KE Masinga Rd &, Sylvester Ntuli Road, North Beach, Durban",https://clhg.com/hotels/115/City-Lodge-Hotel-Durban,,Free State,jacobs erf,,Hotel,591,website,https://clhg.com/hotels/115/City-Lodge-Hotel-Durban,1,South Africa,1,ZA
18905,ChIJ08j0qax2lR4RlzLN93L1SOM,City Lodge Hotel Fourways,"Montecasino Blvd & Witkoppen Roads, Fourways, Johannesburg, 2068, South Africa",011 244 6000,+27 11 244 6000,-26.0243429,28.0166844,4.3,https://maps.google.com/?cid=16377609919065305751,"Montecasino Blvd & Witkoppen Roads, Fourways, Johannesburg",https://clhg.com/hotels/120/City-Lodge-Hotel-Fourways,www.hotelopia.com/h/hotel-city-lodge-hotel-fourways_gauteng-johannesburg_615624,Gauteng,the village,,Hotel,641,website,https://clhg.com/hotels/120/City-Lodge-Hotel-Fourways,1,South Africa,1,ZA
18888,ChIJSYsKOZATlR4RM9U7_xjr_lw,"City Lodge Hotel Johannesburg, Barbara Road","4 Sandvale Rd, Edenvale, Johannesburg, 1613, South Africa",011 392 1750,+27 11 392 1750,-26.1382017,28.19367,4.1,https://maps.google.com/?cid=6701051788167730483,"4 Sandvale Road, Edenvale, Johannesburg",https://clhg.com/hotels/135/Johannesburg-Airport-Barbara-Rd-Hotel,https://www.proportal.co.za,Gauteng,the highlands,,Hotel,528,website,https://clhg.com/hotels/135/Johannesburg-Airport-Barbara-Rd-Hotel,1,South Africa,,ZA
14995,ChIJ1X8AUYxglR4RoYIl94GBjtQ,City Lodge Hotel Lynnwood,"146 Blue Gate Road, Corner Lynnwood and Daventry Roads, Lynnwoon Manor, Lynnwood Manor, Pretoria, 0040, South Africa",012 471 0300,+27 12 471 0300,-25.765359,28.277951,4.2,https://maps.google.com/?cid=15316321777930830497,"146 Blue Gate Road, Corner Lynnwood and Daventry Roads, Lynnwoon Manor, Pretoria",https://clhg.com/hotels/141/City-Lodge-Hotel-Lynnwood,https://www.proportal.co.za,Limpopo,meetse-a-bophelo,,Hotel,516,website,https://clhg.com/hotels/141/City-Lodge-Hotel-Lynnwood,1,South Africa,,ZA
25850,ChIJSXUlgS4H9x4R7ELrWdLxfZQ,City Lodge Hotel Umhlanga Ridge,"2 Palm Boulevard, Umhlanga Ridge, Durban, 4321, South Africa",031 580 7000,+27 31 580 7000,-29.726161,31.0678523,4.1,https://maps.google.com/?cid=10699974175456183020,"2 Palm Boulevard, Umhlanga Ridge, Durban",https://clhg.com/hotels/178/City-Lodge-Hotel-Umhlanga-Ridge,https://clhg.com/hotels/178/City-Lodge-Hotel-Umhlanga-Ridge,Free State,jacobs erf,,Hotel,664,website,https://clhg.com/hotels/178/City-Lodge-Hotel-Umhlanga-Ridge,1,South Africa,1,ZA
18736,ChIJB8WejgBylR4Rvdm1tDZxewU,City Lodge Hotel Waterfall City,"03 Augrabies Lane, Waterfall City, Midrand, 1686, South Africa",010 065 0000,+27 10 065 0000,-26.014292,28.1111418,4.3,https://maps.google.com/?cid=395033872099039677,"03 Augrabies Lane, Waterfall City, Midrand",https://clhg.com/,waterfallcity.co.za/portfolio-item/city-lodge-hotel/,Gauteng,halfway house,,Hotel,528,website,https://clhg.com/hotels/185/City-Lodge-Hotel-Waterfall-City-Midrand,1,South Africa,,ZA
21589,ChIJ4aXNOQ9czB0RUimn-Ke5ue4,Colosseum Luxury Hotel,"Corner of Century Way and, Century Blvd, Century City, Cape Town, 7441, South Africa",021 526 4000,+27 21 526 4000,-33.893571,18.5062011,4.4,https://maps.google.com/?cid=17201984382800701778,"Corner of Century Way and, Century Boulevard, Century City, Cape Town",http://www.colosseum.co.za/,https://colosseum.co.za/,Western Cape,kruisvallei,,Hotel,511,website,http://www.colosseum.co.za/,1,South Africa,,ZA
